user_id,item_id
8355.0,35.0
3097.0,39.0
7448.0,59.0
2429.0,70.0
6373.0,71.0
5692.0,35.0
1950.0,8.0
6320.0,74.0
442.0,54.0
6510.0,45.0
4509.0,1.0
9662.0,5.0
1332.0,43.0
8545.0,42.0
1738.0,40.0
3441.0,34.0
3181.0,54.0
5994.0,13.0
212.0,6.0
4928.0,17.0
5760.0,29.0
3713.0,62.0
3608.0,23.0
5737.0,13.0
4754.0,50.0
7321.0,60.0
3318.0,11.0
1099.0,84.0
1472.0,41.0
8033.0,91.0
8267.0,11.0
4034.0,56.0
8016.0,46.0
5305.0,54.0
9979.0,32.0
5553.0,45.0
294.0,51.0
9684.0,1.0
9966.0,70.0
1226.0,59.0
5378.0,35.0
8138.0,94.0
1355.0,8.0
1787.0,35.0
6819.0,31.0
9622.0,19.0
9941.0,48.0
6564.0,47.0
3197.0,91.0
7574.0,45.0
9204.0,10.0
837.0,50.0
9938.0,68.0
1951.0,56.0
5888.0,97.0
6834.0,9.0
4001.0,50.0
71.0,56.0
9898.0,68.0
7425.0,34.0
7739.0,11.0
5304.0,71.0
824.0,1.0
630.0,70.0
4003.0,29.0
7017.0,73.0
4055.0,19.0
9714.0,6.0
3348.0,43.0
8156.0,19.0
8901.0,46.0
5752.0,56.0
8741.0,78.0
7514.0,77.0
3597.0,11.0
1766.0,34.0
5047.0,97.0
4018.0,32.0
9375.0,97.0
8127.0,11.0
748.0,32.0
9927.0,19.0
5782.0,16.0
1416.0,29.0
5723.0,78.0
5168.0,89.0
1114.0,51.0
8913.0,27.0
7204.0,97.0
3444.0,47.0
6558.0,11.0
3592.0,60.0
3231.0,23.0
7344.0,17.0
7909.0,14.0
9462.0,5.0
2134.0,62.0
2177.0,32.0
7990.0,21.0
8515.0,31.0
4980.0,40.0
6036.0,56.0
9637.0,57.0
6285.0,19.0
7388.0,23.0
6654.0,46.0
1928.0,37.0
9415.0,41.0
9099.0,66.0
5682.0,27.0
4123.0,19.0
9948.0,58.0
3585.0,38.0
530.0,29.0
4328.0,46.0
2067.0,5.0
139.0,43.0
6337.0,46.0
6051.0,66.0
6892.0,36.0
7849.0,23.0
7537.0,63.0
3695.0,55.0
2999.0,34.0
4022.0,16.0
3505.0,29.0
5935.0,23.0
1344.0,11.0
8359.0,70.0
2051.0,13.0
9979.0,74.0
7779.0,18.0
3355.0,11.0
2368.0,46.0
6796.0,46.0
7215.0,27.0
5738.0,55.0
9899.0,50.0
6213.0,14.0
9101.0,36.0
2514.0,56.0
8645.0,64.0
3378.0,35.0
7574.0,74.0
8089.0,65.0
7176.0,11.0
5466.0,27.0
1026.0,54.0
512.0,86.0
5571.0,97.0
6568.0,91.0
3969.0,63.0
6912.0,97.0
9049.0,19.0
5842.0,60.0
9839.0,84.0
8943.0,5.0
7892.0,17.0
1948.0,56.0
1169.0,32.0
2401.0,31.0
8697.0,77.0
7738.0,1.0
3220.0,56.0
8497.0,34.0
3081.0,31.0
8033.0,71.0
1835.0,81.0
7474.0,54.0
5275.0,31.0
815.0,32.0
2216.0,17.0
2098.0,27.0
927.0,61.0
7523.0,43.0
777.0,40.0
8689.0,2.0
4718.0,11.0
6933.0,5.0
5878.0,54.0
9820.0,56.0
1796.0,17.0
6568.0,1.0
2580.0,32.0
7531.0,63.0
3979.0,13.0
8131.0,32.0
7595.0,19.0
7687.0,78.0
8680.0,5.0
1670.0,40.0
8564.0,26.0
4511.0,5.0
3227.0,69.0
9155.0,20.0
4324.0,97.0
9858.0,16.0
218.0,67.0
7164.0,40.0
967.0,56.0
2663.0,13.0
3988.0,84.0
5180.0,23.0
4610.0,6.0
2361.0,84.0
1437.0,17.0
5911.0,35.0
9349.0,8.0
9520.0,31.0
138.0,19.0
4047.0,81.0
4450.0,19.0
9251.0,10.0
5299.0,81.0
8273.0,69.0
5309.0,63.0
4683.0,81.0
190.0,41.0
9674.0,5.0
8896.0,72.0
3878.0,19.0
9729.0,55.0
9396.0,29.0
3783.0,39.0
8594.0,68.0
353.0,74.0
6009.0,91.0
7138.0,1.0
8750.0,56.0
5356.0,60.0
631.0,36.0
5054.0,73.0
7969.0,54.0
1074.0,1.0
5986.0,64.0
1470.0,34.0
3734.0,40.0
415.0,25.0
6000.0,8.0
8836.0,32.0
1977.0,10.0
9570.0,35.0
1586.0,66.0
8526.0,5.0
462.0,10.0
7358.0,73.0
3924.0,17.0
8656.0,84.0
5899.0,13.0
7871.0,5.0
8739.0,32.0
1825.0,8.0
8518.0,68.0
6187.0,40.0
6995.0,97.0
6265.0,17.0
1539.0,70.0
3804.0,27.0
5510.0,66.0
3107.0,10.0
9063.0,29.0
3662.0,19.0
3051.0,22.0
7014.0,16.0
6823.0,78.0
7287.0,29.0
8933.0,97.0
3241.0,23.0
2508.0,67.0
5290.0,38.0
8235.0,23.0
9129.0,54.0
9824.0,47.0
8976.0,12.0
1064.0,16.0
5830.0,78.0
432.0,23.0
9817.0,26.0
8697.0,27.0
4510.0,91.0
3555.0,5.0
2994.0,79.0
4433.0,21.0
2631.0,13.0
3218.0,70.0
4159.0,13.0
5414.0,89.0
4646.0,58.0
814.0,15.0
8739.0,62.0
5126.0,56.0
7216.0,91.0
448.0,71.0
4886.0,38.0
9750.0,16.0
5365.0,34.0
766.0,84.0
1400.0,7.0
9319.0,98.0
1446.0,11.0
235.0,17.0
2765.0,58.0
642.0,31.0
9520.0,81.0
9653.0,5.0
1328.0,27.0
4954.0,1.0
4669.0,32.0
5660.0,62.0
6271.0,10.0
1931.0,62.0
4088.0,56.0
1514.0,66.0
9441.0,77.0
9003.0,10.0
3510.0,10.0
6980.0,89.0
8006.0,40.0
2160.0,70.0
3092.0,15.0
4656.0,34.0
9248.0,54.0
7808.0,60.0
7658.0,91.0
5020.0,57.0
942.0,45.0
1824.0,36.0
741.0,18.0
3614.0,36.0
3265.0,16.0
2528.0,13.0
5337.0,43.0
3827.0,27.0
7301.0,35.0
2959.0,38.0
5989.0,15.0
9376.0,61.0
3382.0,1.0
9999.0,51.0
8369.0,13.0
9888.0,29.0
1458.0,19.0
4539.0,81.0
9367.0,8.0
9547.0,19.0
6221.0,51.0
7597.0,11.0
1004.0,36.0
6972.0,62.0
3708.0,11.0
6468.0,34.0
6913.0,2.0
2484.0,53.0
2927.0,71.0
8997.0,19.0
1966.0,15.0
7614.0,35.0
3038.0,23.0
2117.0,48.0
2288.0,13.0
8591.0,11.0
7919.0,73.0
39.0,36.0
6910.0,32.0
2982.0,1.0
3546.0,39.0
3730.0,40.0
6244.0,34.0
5112.0,13.0
4913.0,74.0
6421.0,52.0
4595.0,73.0
5544.0,65.0
8111.0,91.0
4793.0,54.0
3176.0,17.0
2191.0,30.0
1746.0,14.0
1395.0,11.0
3993.0,23.0
9303.0,32.0
3046.0,46.0
8452.0,32.0
5017.0,7.0
4034.0,46.0
4461.0,89.0
2421.0,23.0
5766.0,42.0
4314.0,19.0
8821.0,12.0
5317.0,19.0
2701.0,29.0
2409.0,19.0
3128.0,23.0
1114.0,6.0
699.0,32.0
3637.0,69.0
6113.0,31.0
5421.0,45.0
3388.0,91.0
8285.0,97.0
1428.0,32.0
8591.0,31.0
9326.0,45.0
1779.0,46.0
4012.0,61.0
991.0,19.0
530.0,39.0
8021.0,13.0
968.0,5.0
9274.0,69.0
935.0,54.0
2348.0,47.0
3166.0,43.0
9393.0,10.0
4016.0,62.0
5765.0,47.0
1391.0,17.0
7028.0,31.0
1427.0,84.0
1733.0,12.0
2007.0,8.0
6245.0,41.0
9548.0,80.0
9681.0,57.0
2015.0,10.0
9558.0,61.0
8171.0,50.0
221.0,27.0
921.0,5.0
6183.0,51.0
2123.0,12.0
9887.0,86.0
8031.0,77.0
4191.0,39.0
8198.0,74.0
3238.0,32.0
255.0,32.0
7209.0,71.0
7476.0,68.0
7435.0,69.0
1224.0,13.0
2986.0,13.0
5707.0,89.0
6357.0,6.0
8449.0,27.0
5323.0,34.0
3408.0,18.0
8472.0,19.0
9366.0,11.0
6018.0,74.0
125.0,59.0
973.0,41.0
8856.0,43.0
5096.0,5.0
5433.0,77.0
8929.0,34.0
4224.0,48.0
3436.0,68.0
8245.0,11.0
8550.0,23.0
7366.0,34.0
5751.0,38.0
9288.0,43.0
1256.0,45.0
8892.0,19.0
9618.0,39.0
7310.0,41.0
8371.0,97.0
7978.0,12.0
5840.0,34.0
3157.0,68.0
6185.0,45.0
3080.0,10.0
8856.0,19.0
7756.0,60.0
793.0,32.0
4431.0,34.0
814.0,33.0
3516.0,46.0
249.0,5.0
7812.0,81.0
3524.0,10.0
6515.0,1.0
2595.0,46.0
9567.0,18.0
6118.0,1.0
5251.0,65.0
739.0,34.0
67.0,3.0
98.0,31.0
6460.0,69.0
4217.0,45.0
491.0,36.0
1296.0,19.0
2941.0,23.0
8168.0,70.0
2568.0,29.0
4812.0,67.0
8974.0,1.0
2254.0,34.0
2916.0,57.0
434.0,41.0
6952.0,84.0
1744.0,66.0
8625.0,78.0
3012.0,73.0
8368.0,89.0
1628.0,56.0
1166.0,28.0
1566.0,34.0
6057.0,27.0
912.0,66.0
4725.0,10.0
9930.0,40.0
4889.0,11.0
8812.0,16.0
2116.0,51.0
3331.0,55.0
5089.0,35.0
5024.0,69.0
5220.0,70.0
3209.0,11.0
5494.0,31.0
1560.0,48.0
9081.0,60.0
10.0,43.0
8552.0,40.0
5150.0,31.0
7363.0,69.0
9472.0,20.0
3767.0,50.0
6946.0,89.0
4140.0,13.0
6026.0,59.0
922.0,19.0
9763.0,1.0
2792.0,16.0
1584.0,22.0
5761.0,60.0
2512.0,11.0
490.0,16.0
9241.0,19.0
1982.0,97.0
9341.0,56.0
5741.0,51.0
4643.0,7.0
3029.0,5.0
6291.0,62.0
6799.0,56.0
1260.0,47.0
8345.0,70.0
7325.0,34.0
2309.0,15.0
8449.0,74.0
8450.0,11.0
5812.0,84.0
7495.0,29.0
5818.0,19.0
4057.0,63.0
5702.0,34.0
2525.0,41.0
6919.0,25.0
54.0,46.0
7405.0,94.0
6623.0,36.0
7211.0,40.0
4566.0,19.0
8115.0,34.0
6667.0,65.0
9724.0,78.0
9270.0,66.0
8032.0,46.0
4215.0,77.0
9696.0,98.0
7027.0,10.0
5584.0,55.0
4321.0,60.0
7116.0,89.0
9186.0,31.0
9129.0,70.0
9798.0,71.0
4202.0,73.0
2993.0,6.0
5643.0,74.0
9819.0,6.0
3411.0,16.0
8679.0,54.0
3793.0,45.0
2839.0,20.0
118.0,6.0
3128.0,34.0
6402.0,78.0
3285.0,17.0
5032.0,32.0
7289.0,84.0
756.0,46.0
7300.0,71.0
9213.0,19.0
4234.0,18.0
613.0,40.0
9828.0,29.0
8598.0,58.0
7449.0,43.0
9450.0,49.0
7375.0,34.0
6566.0,77.0
3590.0,1.0
8392.0,19.0
3237.0,84.0
8406.0,11.0
7051.0,34.0
5094.0,43.0
8532.0,34.0
8544.0,81.0
4428.0,1.0
7156.0,54.0
5397.0,40.0
8596.0,43.0
6815.0,46.0
1198.0,35.0
9052.0,41.0
6926.0,68.0
3818.0,10.0
6388.0,91.0
2442.0,17.0
3642.0,48.0
1401.0,34.0
1657.0,29.0
2928.0,19.0
3651.0,46.0
9821.0,19.0
5961.0,13.0
8552.0,34.0
5427.0,70.0
758.0,49.0
249.0,71.0
5315.0,34.0
5635.0,50.0
7847.0,11.0
1060.0,97.0
2075.0,41.0
486.0,41.0
4540.0,39.0
2579.0,70.0
5550.0,56.0
6266.0,23.0
20.0,11.0
6615.0,54.0
7506.0,73.0
5690.0,65.0
6545.0,35.0
6474.0,67.0
1820.0,41.0
3687.0,13.0
6590.0,79.0
4487.0,77.0
311.0,16.0
1419.0,46.0
7793.0,45.0
4903.0,35.0
2446.0,31.0
471.0,52.0
2411.0,13.0
3339.0,84.0
1169.0,77.0
6463.0,31.0
925.0,54.0
6022.0,46.0
1491.0,28.0
5066.0,32.0
2172.0,31.0
3846.0,11.0
1469.0,23.0
8820.0,11.0
8352.0,65.0
3913.0,48.0
1231.0,11.0
2009.0,84.0
163.0,68.0
2018.0,11.0
7631.0,10.0
2390.0,57.0
2030.0,30.0
3692.0,41.0
7174.0,48.0
8273.0,19.0
312.0,34.0
6214.0,27.0
7522.0,41.0
5000.0,46.0
67.0,16.0
1186.0,40.0
7148.0,5.0
2796.0,51.0
6937.0,41.0
1040.0,23.0
3105.0,78.0
6978.0,10.0
8844.0,38.0
374.0,74.0
4216.0,48.0
3469.0,9.0
5527.0,85.0
9347.0,16.0
7817.0,95.0
5209.0,97.0
3317.0,6.0
4767.0,54.0
2151.0,78.0
4783.0,32.0
9112.0,40.0
5180.0,32.0
7744.0,12.0
5238.0,81.0
3650.0,6.0
3197.0,73.0
3410.0,1.0
9181.0,1.0
2522.0,35.0
8236.0,73.0
920.0,28.0
6952.0,40.0
8773.0,15.0
6314.0,45.0
2580.0,60.0
475.0,8.0
4940.0,11.0
2930.0,1.0
8146.0,42.0
1599.0,60.0
1091.0,41.0
1493.0,56.0
4360.0,25.0
3817.0,18.0
8203.0,50.0
8803.0,8.0
3700.0,60.0
547.0,13.0
1396.0,56.0
1868.0,1.0
7970.0,5.0
9106.0,91.0
7081.0,43.0
4622.0,13.0
6835.0,5.0
1928.0,1.0
6160.0,29.0
4314.0,35.0
993.0,32.0
8863.0,91.0
137.0,34.0
3315.0,91.0
4763.0,19.0
9599.0,35.0
6405.0,100.0
4458.0,27.0
9353.0,68.0
1808.0,54.0
9075.0,73.0
8118.0,40.0
4657.0,84.0
133.0,54.0
5168.0,56.0
7009.0,16.0
4683.0,32.0
1675.0,32.0
4010.0,34.0
4733.0,45.0
389.0,19.0
7253.0,19.0
17.0,36.0
6255.0,35.0
6256.0,31.0
4239.0,13.0
5627.0,62.0
9629.0,23.0
7994.0,32.0
5426.0,66.0
1249.0,73.0
3756.0,19.0
3805.0,34.0
9424.0,62.0
2118.0,17.0
5416.0,23.0
8507.0,13.0
9501.0,74.0
5812.0,32.0
9905.0,43.0
83.0,50.0
27.0,94.0
3847.0,13.0
6875.0,13.0
8661.0,43.0
4822.0,36.0
922.0,46.0
4858.0,10.0
9931.0,45.0
1591.0,43.0
6065.0,70.0
124.0,63.0
4777.0,46.0
20.0,35.0
9936.0,45.0
99.0,70.0
5717.0,89.0
5646.0,19.0
5453.0,89.0
3074.0,74.0
2198.0,71.0
4726.0,61.0
4721.0,35.0
6714.0,51.0
3293.0,41.0
1420.0,35.0
3672.0,36.0
3609.0,7.0
4537.0,65.0
4956.0,22.0
1110.0,10.0
5536.0,27.0
1910.0,27.0
7906.0,13.0
3024.0,19.0
257.0,11.0
7843.0,11.0
9782.0,34.0
1114.0,60.0
3995.0,5.0
4469.0,97.0
6151.0,74.0
7307.0,67.0
4577.0,56.0
5703.0,41.0
8744.0,50.0
2551.0,8.0
6287.0,63.0
6065.0,89.0
9743.0,21.0
5650.0,45.0
7939.0,81.0
3509.0,1.0
2847.0,65.0
8777.0,45.0
5420.0,65.0
878.0,40.0
7669.0,69.0
5952.0,18.0
2192.0,1.0
4866.0,77.0
3632.0,59.0
7371.0,17.0
3121.0,41.0
4215.0,84.0
4990.0,70.0
2069.0,50.0
8504.0,97.0
6709.0,21.0
5366.0,32.0
4947.0,19.0
2649.0,64.0
9075.0,43.0
7559.0,91.0
5770.0,11.0
4451.0,34.0
2788.0,78.0
5367.0,32.0
9677.0,45.0
4513.0,54.0
5186.0,34.0
3241.0,71.0
8830.0,32.0
807.0,11.0
6504.0,40.0
1716.0,74.0
6849.0,89.0
4421.0,63.0
1895.0,49.0
8469.0,77.0
5411.0,97.0
6685.0,66.0
5004.0,89.0
1795.0,36.0
6100.0,40.0
8345.0,40.0
256.0,19.0
3273.0,11.0
2103.0,20.0
8122.0,23.0
3759.0,40.0
9258.0,54.0
3219.0,97.0
6512.0,37.0
1953.0,10.0
92.0,78.0
4084.0,56.0
125.0,38.0
5323.0,59.0
8693.0,56.0
1964.0,74.0
5967.0,66.0
6808.0,29.0
2226.0,93.0
3449.0,27.0
748.0,77.0
8335.0,58.0
4103.0,23.0
2726.0,77.0
8264.0,15.0
3853.0,48.0
7418.0,50.0
9121.0,19.0
4508.0,45.0
4648.0,71.0
495.0,65.0
344.0,46.0
5648.0,62.0
8229.0,43.0
9930.0,19.0
9849.0,65.0
8787.0,57.0
2507.0,77.0
2412.0,54.0
3608.0,16.0
6091.0,5.0
1322.0,29.0
4151.0,13.0
1583.0,97.0
1777.0,23.0
5225.0,26.0
9646.0,50.0
8876.0,64.0
2003.0,1.0
4182.0,19.0
9049.0,78.0
4330.0,73.0
2650.0,71.0
1622.0,51.0
3884.0,54.0
152.0,6.0
1943.0,7.0
9858.0,41.0
7205.0,34.0
7692.0,10.0
8307.0,45.0
9568.0,74.0
4870.0,32.0
6465.0,18.0
9813.0,56.0
1060.0,49.0
2215.0,48.0
1945.0,50.0
7420.0,41.0
6890.0,32.0
3286.0,10.0
4952.0,40.0
6577.0,34.0
2361.0,5.0
1563.0,56.0
109.0,46.0
7273.0,11.0
8485.0,13.0
1116.0,27.0
8913.0,56.0
7727.0,23.0
7395.0,40.0
5038.0,63.0
70.0,40.0
5349.0,23.0
8171.0,6.0
5704.0,81.0
5082.0,5.0
4144.0,10.0
9191.0,56.0
102.0,78.0
798.0,19.0
614.0,27.0
7239.0,10.0
5644.0,17.0
8982.0,19.0
7416.0,71.0
558.0,35.0
9639.0,74.0
5339.0,56.0
1303.0,32.0
1395.0,16.0
1438.0,89.0
501.0,1.0
2926.0,97.0
2100.0,56.0
1573.0,66.0
2116.0,13.0
5286.0,43.0
4318.0,35.0
947.0,13.0
5159.0,16.0
8451.0,54.0
3893.0,60.0
3229.0,74.0
6093.0,59.0
9991.0,13.0
8432.0,73.0
6135.0,19.0
1453.0,84.0
9319.0,29.0
5576.0,7.0
7264.0,17.0
1825.0,46.0
5192.0,81.0
341.0,23.0
5149.0,91.0
389.0,63.0
1857.0,55.0
2907.0,56.0
7924.0,78.0
1125.0,11.0
6206.0,84.0
3246.0,41.0
9372.0,48.0
7876.0,45.0
8389.0,11.0
1738.0,13.0
9237.0,98.0
8203.0,7.0
4644.0,42.0
90.0,8.0
344.0,11.0
5346.0,71.0
6702.0,27.0
1659.0,42.0
8450.0,97.0
4198.0,46.0
3560.0,45.0
7536.0,47.0
9415.0,27.0
7542.0,11.0
68.0,40.0
6984.0,34.0
9065.0,16.0
3282.0,10.0
2730.0,29.0
134.0,23.0
1293.0,32.0
6348.0,67.0
579.0,11.0
9734.0,71.0
150.0,5.0
2848.0,47.0
625.0,89.0
8218.0,71.0
6823.0,11.0
82.0,33.0
8572.0,19.0
6776.0,81.0
609.0,45.0
4424.0,35.0
5675.0,39.0
5991.0,5.0
2924.0,16.0
239.0,13.0
1536.0,50.0
4814.0,53.0
4109.0,48.0
3104.0,91.0
2943.0,45.0
3276.0,47.0
6913.0,70.0
8544.0,74.0
7028.0,77.0
4365.0,36.0
9467.0,91.0
3480.0,74.0
5128.0,11.0
1066.0,13.0
4122.0,70.0
2940.0,38.0
9755.0,78.0
8590.0,1.0
1071.0,78.0
4369.0,24.0
2919.0,17.0
274.0,16.0
4694.0,6.0
8479.0,45.0
7032.0,37.0
5058.0,12.0
4371.0,65.0
1248.0,17.0
5096.0,71.0
5896.0,54.0
3099.0,56.0
4788.0,77.0
8136.0,60.0
9762.0,46.0
3793.0,61.0
4220.0,31.0
1045.0,74.0
282.0,55.0
8266.0,16.0
533.0,35.0
2038.0,43.0
8736.0,23.0
3967.0,48.0
2137.0,98.0
240.0,31.0
4002.0,6.0
4175.0,53.0
5158.0,19.0
7599.0,54.0
9222.0,35.0
1022.0,26.0
7508.0,46.0
9572.0,19.0
2319.0,35.0
5038.0,46.0
4535.0,89.0
279.0,54.0
5632.0,6.0
3970.0,71.0
6870.0,16.0
2033.0,13.0
9892.0,89.0
3032.0,29.0
1748.0,19.0
1268.0,13.0
3089.0,89.0
7285.0,19.0
3545.0,10.0
8534.0,91.0
6010.0,48.0
3210.0,10.0
1597.0,7.0
629.0,65.0
9478.0,45.0
5220.0,77.0
9686.0,17.0
7440.0,11.0
5192.0,56.0
2113.0,78.0
6157.0,68.0
6743.0,19.0
255.0,57.0
8082.0,97.0
4786.0,34.0
2964.0,41.0
4779.0,17.0
6892.0,93.0
1091.0,56.0
6131.0,46.0
2520.0,19.0
2163.0,29.0
5778.0,97.0
5727.0,5.0
9665.0,84.0
757.0,13.0
7394.0,34.0
1585.0,10.0
7300.0,97.0
938.0,11.0
608.0,1.0
8266.0,40.0
222.0,62.0
6566.0,81.0
7690.0,74.0
228.0,17.0
5147.0,10.0
3800.0,91.0
5508.0,40.0
7131.0,38.0
8668.0,40.0
2502.0,51.0
4325.0,54.0
5658.0,56.0
5720.0,45.0
4501.0,78.0
1106.0,34.0
9996.0,29.0
5479.0,91.0
3827.0,23.0
5152.0,39.0
4179.0,14.0
5899.0,72.0
4588.0,45.0
509.0,73.0
665.0,71.0
8382.0,40.0
9117.0,78.0
7153.0,46.0
3956.0,11.0
5709.0,23.0
8445.0,91.0
2927.0,13.0
8363.0,13.0
8857.0,31.0
8430.0,27.0
175.0,10.0
5471.0,19.0
4724.0,74.0
8622.0,27.0
2131.0,48.0
9853.0,57.0
9075.0,34.0
9079.0,17.0
1179.0,16.0
3829.0,41.0
7860.0,70.0
7569.0,11.0
9061.0,97.0
8224.0,50.0
8975.0,71.0
7478.0,17.0
1482.0,11.0
9776.0,10.0
3344.0,32.0
3188.0,85.0
2618.0,11.0
8533.0,54.0
3887.0,51.0
6858.0,34.0
4960.0,32.0
3235.0,63.0
8491.0,23.0
366.0,54.0
2593.0,36.0
2679.0,61.0
4010.0,29.0
6607.0,70.0
4334.0,77.0
5935.0,34.0
6385.0,71.0
4415.0,6.0
5049.0,29.0
6992.0,54.0
1443.0,43.0
206.0,8.0
4609.0,1.0
3351.0,78.0
5732.0,5.0
6841.0,46.0
3114.0,84.0
3426.0,21.0
7713.0,19.0
4082.0,43.0
2745.0,84.0
9190.0,70.0
5669.0,16.0
99.0,11.0
6502.0,77.0
1889.0,66.0
4395.0,29.0
7261.0,2.0
8948.0,43.0
7380.0,70.0
5464.0,67.0
7630.0,84.0
8675.0,29.0
3797.0,88.0
6344.0,32.0
1834.0,35.0
5423.0,16.0
9643.0,77.0
6689.0,74.0
7817.0,66.0
4303.0,34.0
1821.0,5.0
9734.0,73.0
623.0,48.0
428.0,54.0
6977.0,48.0
7652.0,16.0
6623.0,13.0
9056.0,11.0
6255.0,36.0
5653.0,56.0
9779.0,81.0
6437.0,47.0
5826.0,84.0
8353.0,13.0
8559.0,46.0
6900.0,97.0
2856.0,78.0
4966.0,13.0
2690.0,12.0
4716.0,5.0
5367.0,50.0
7280.0,36.0
9715.0,51.0
8230.0,35.0
8362.0,43.0
2825.0,4.0
5484.0,31.0
6151.0,41.0
1588.0,84.0
6741.0,51.0
928.0,21.0
6230.0,49.0
6900.0,11.0
3422.0,46.0
3790.0,6.0
3223.0,12.0
5044.0,35.0
2289.0,1.0
2992.0,69.0
329.0,29.0
4847.0,71.0
6103.0,17.0
8521.0,1.0
2054.0,11.0
1769.0,56.0
4298.0,78.0
3602.0,6.0
6437.0,23.0
281.0,78.0
1879.0,10.0
4158.0,10.0
4261.0,56.0
5408.0,16.0
6530.0,13.0
1910.0,45.0
4987.0,27.0
6224.0,63.0
2597.0,43.0
7686.0,42.0
8254.0,16.0
6499.0,50.0
1642.0,54.0
5930.0,64.0
5330.0,67.0
3967.0,57.0
8091.0,97.0
7221.0,10.0
3789.0,78.0
3467.0,57.0
5413.0,60.0
2398.0,35.0
2142.0,51.0
1717.0,10.0
4208.0,43.0
9901.0,57.0
2831.0,46.0
7270.0,16.0
1769.0,98.0
1932.0,66.0
8802.0,78.0
7926.0,46.0
6839.0,12.0
6876.0,70.0
2240.0,67.0
3038.0,76.0
7604.0,27.0
1111.0,13.0
9789.0,70.0
2229.0,32.0
3080.0,58.0
9533.0,1.0
8858.0,70.0
952.0,29.0
7007.0,16.0
4624.0,6.0
1495.0,27.0
9317.0,46.0
9347.0,77.0
9866.0,54.0
6990.0,46.0
1640.0,5.0
271.0,6.0
9179.0,66.0
2078.0,91.0
1567.0,16.0
3101.0,45.0
3016.0,78.0
1071.0,1.0
5392.0,41.0
7966.0,91.0
9245.0,23.0
3251.0,56.0
4110.0,45.0
3730.0,31.0
1210.0,60.0
4952.0,11.0
9940.0,60.0
1205.0,6.0
8761.0,11.0
8386.0,12.0
2236.0,8.0
3383.0,48.0
8395.0,56.0
6963.0,34.0
6113.0,70.0
7253.0,84.0
3277.0,27.0
783.0,36.0
2535.0,36.0
3882.0,40.0
3451.0,19.0
8930.0,48.0
9391.0,56.0
9498.0,23.0
8686.0,69.0
993.0,11.0
628.0,77.0
2784.0,45.0
1855.0,46.0
6676.0,61.0
2892.0,13.0
1052.0,45.0
3490.0,25.0
6650.0,68.0
6748.0,41.0
6514.0,17.0
455.0,13.0
7080.0,54.0
6582.0,64.0
1470.0,40.0
8435.0,54.0
3441.0,5.0
2064.0,23.0
836.0,36.0
8481.0,40.0
4543.0,50.0
8603.0,71.0
5036.0,46.0
3558.0,25.0
662.0,66.0
2060.0,32.0
4558.0,70.0
7615.0,5.0
9929.0,63.0
2640.0,32.0
4785.0,73.0
8536.0,27.0
1643.0,65.0
8560.0,20.0
6586.0,77.0
5546.0,31.0
4030.0,51.0
6119.0,13.0
7378.0,73.0
7981.0,68.0
9022.0,6.0
9834.0,41.0
73.0,15.0
1958.0,13.0
756.0,11.0
6747.0,78.0
2882.0,62.0
3545.0,74.0
6235.0,46.0
4800.0,45.0
7126.0,59.0
208.0,34.0
9941.0,56.0
9394.0,43.0
3380.0,70.0
2735.0,46.0
473.0,40.0
3745.0,81.0
3090.0,73.0
4585.0,59.0
8759.0,28.0
4803.0,1.0
2371.0,45.0
8690.0,17.0
7241.0,60.0
4866.0,71.0
462.0,25.0
9649.0,56.0
2912.0,19.0
8945.0,13.0
8799.0,43.0
4746.0,17.0
4835.0,50.0
9695.0,34.0
433.0,21.0
4867.0,32.0
7669.0,6.0
8439.0,56.0
2628.0,46.0
1521.0,23.0
7154.0,17.0
3967.0,1.0
7356.0,70.0
5672.0,13.0
3253.0,68.0
2502.0,19.0
4985.0,50.0
5219.0,1.0
2330.0,15.0
7628.0,62.0
4353.0,54.0
7645.0,46.0
6885.0,54.0
2209.0,41.0
8227.0,19.0
3808.0,11.0
434.0,77.0
6285.0,56.0
572.0,40.0
8658.0,31.0
534.0,54.0
1449.0,89.0
5072.0,56.0
8642.0,41.0
5722.0,63.0
7095.0,34.0
96.0,46.0
6627.0,54.0
7511.0,66.0
4958.0,65.0
729.0,31.0
4027.0,48.0
7192.0,16.0
4761.0,17.0
770.0,64.0
1523.0,91.0
9619.0,10.0
8226.0,70.0
5673.0,81.0
2241.0,5.0
6697.0,66.0
276.0,95.0
2946.0,70.0
574.0,70.0
638.0,17.0
7143.0,56.0
6360.0,27.0
1224.0,48.0
4124.0,29.0
7143.0,77.0
8947.0,51.0
3875.0,34.0
7424.0,50.0
3479.0,1.0
8586.0,36.0
912.0,17.0
2201.0,46.0
8882.0,27.0
4943.0,53.0
9230.0,81.0
5067.0,5.0
8643.0,12.0
3362.0,19.0
8895.0,43.0
6804.0,97.0
1653.0,13.0
1528.0,92.0
4073.0,32.0
6330.0,16.0
6876.0,81.0
6341.0,14.0
7702.0,54.0
977.0,1.0
7461.0,32.0
7698.0,73.0
1980.0,13.0
493.0,51.0
2736.0,97.0
5192.0,16.0
7206.0,53.0
4576.0,33.0
5085.0,36.0
8088.0,56.0
5749.0,5.0
9483.0,43.0
1346.0,56.0
1817.0,34.0
914.0,45.0
8601.0,77.0
298.0,10.0
332.0,65.0
7024.0,63.0
861.0,47.0
3544.0,46.0
